225, -14.5000
225, -13.2800
225, -13.7600
225, -13.2300
225, -14.1900
225, -13.2800
225, -13.9500
225, -12.7500
225, -15.9100
225, -13.6600
300, -16.5200
300, -15.3200
300, -14.9700
300, -15.0000
300, -15.0700
300, -16.1900
300, -16.4900
300, -16.2800
300, -15.2400
300, -15.9800
400, -19.4700
400, -17.9200
400, -19.3400
400, -18.8100
400, -19.3100
400, -19.5900
400, -20.9900
400, -18.0500
400, -17.8500
400, -18.0300
450, -22.4500
450, -21.4600
450, -23.1300
450, -22.3700
450, -22.0100
450, -22.2800
450, -21.5500
450, -20.5300
450, -20.4600
450, -20.9000
600, -25.0200
600, -23.3000
600, -23.5700
600, -23.1400
600, -23.4200
600, -23.8000
600, -21.9200
600, -23.1500
600, -24.2700
600, -23.8700
750, -33.2100
750, -31.1800
750, -30.2700
750, -30.1900
750, -31.8300
750, -32.0800
750, -30.4300
750, -32.4100
750, -31.5000
750, -30.6900
1000, -33.2400
1000, -32.5300
1000, -31.7700
1000, -29.7400
1000, -32.8900
1000, -31.8300
1000, -32.3800
1000, -30.8900
1000, -34.2500
1000, -34.4400
2000, -58.1701
2000, -56.4000
2000, -61.2700
2000, -56.9200
2000, -57.8401
2000, -58.6000
2000, -57.3600
2000, -57.7800
2000, -56.3600
2000, -57.6000
