225, -15.0200
225, -14.2100
225, -15.4000
225, -14.0400
225, -14.4000
225, -13.7400
225, -15.0200
225, -15.7900
225, -15.2500
225, -15.3200
300, -17.3500
300, -16.5600
300, -16.4500
300, -17.6000
300, -16.7000
300, -16.7200
300, -18.4800
300, -17.1200
300, -15.6900
300, -16.5400
400, -20.0700
400, -18.8400
400, -19.1700
400, -19.6800
400, -20.7600
400, -19.5900
400, -21.4900
400, -19.5900
400, -20.1600
400, -19.1700
450, -21.7800
450, -23.2400
450, -24.4400
450, -23.9300
450, -23.0500
450, -23.9100
450, -22.9900
450, -20.8900
450, -21.6800
450, -21.3900
600, -26.0600
600, -25.9300
600, -22.9100
600, -27.3200
600, -25.1300
600, -25.8700
600, -25.2300
600, -24.6000
600, -23.8200
600, -25.4900
750, -36.0300
750, -33.8900
750, -31.5000
750, -32.4800
750, -31.3500
750, -33.4400
750, -33.6900
750, -33.8700
750, -33.0000
750, -31.4200
1000, -34.3500
1000, -36.2500
1000, -32.1800
1000, -31.9700
1000, -34.6300
1000, -35.6000
1000, -35.9600
1000, -32.4200
1000, -34.6000
1000, -36.6800
2000, -61.7100
2000, -55.9100
2000, -61.8600
2000, -56.9900
2000, -63.6500
2000, -60.1100
2000, -59.2000
2000, -60.9000
2000, -59.6500
2000, -56.8300
