225, -15.0800
225, -15.9100
225, -14.9600
225, -13.9700
225, -13.9100
225, -14.2100
225, -14.9100
225, -14.4300
225, -15.4100
225, -14.7000
300, -17.7500
300, -16.4300
300, -16.2900
300, -15.9300
300, -16.4100
300, -16.3700
300, -18.3400
300, -16.5500
300, -15.8700
300, -17.7100
400, -20.1500
400, -19.3400
400, -19.2500
400, -19.6700
400, -23.0900
400, -20.7200
400, -20.1000
400, -19.8800
400, -20.7400
400, -19.5800
450, -22.8500
450, -22.7100
450, -24.3800
450, -23.4200
450, -23.0700
450, -22.8300
450, -22.7900
450, -21.0600
450, -22.0700
450, -20.3300
600, -25.1100
600, -23.8700
600, -24.6800
600, -26.8700
600, -24.9400
600, -25.6200
600, -24.4200
600, -24.5900
600, -24.9900
600, -24.0000
750, -33.9000
750, -33.0400
750, -29.9000
750, -33.1800
750, -32.3300
750, -32.3500
750, -33.8300
750, -33.4400
750, -32.1200
750, -30.6800
1000, -34.7400
1000, -34.7900
1000, -32.1500
1000, -32.6500
1000, -32.1500
1000, -33.9200
1000, -34.8600
1000, -33.4200
1000, -35.1000
1000, -36.5400
2000, -61.3400
2000, -55.9000
2000, -61.5100
2000, -57.5900
2000, -63.1800
2000, -59.7000
2000, -58.5900
2000, -60.5400
2000, -58.1600
2000, -56.9800
