225, -14.2100
225, -13.6100
225, -14.0600
225, -13.6900
225, -13.4200
225, -13.4100
225, -13.8400
225, -14.2700
225, -14.7000
225, -14.0300
300, -15.9200
300, -15.9900
300, -16.1100
300, -16.0500
300, -15.9600
300, -16.0900
300, -17.1500
300, -17.0000
300, -15.3900
300, -15.5500
400, -18.5700
400, -18.0400
400, -18.4200
400, -18.9500
400, -18.9500
400, -19.1000
400, -19.5200
400, -18.3700
400, -18.3200
400, -18.9100
450, -21.2100
450, -21.9500
450, -22.4900
450, -21.7000
450, -22.6600
450, -22.1600
450, -21.5800
450, -19.7200
450, -21.3700
450, -19.6700
600, -24.8700
600, -23.4400
600, -22.9400
600, -24.7800
600, -24.3700
600, -25.1000
600, -22.6400
600, -24.3100
600, -23.4900
600, -23.8900
750, -33.7700
750, -33.1000
750, -30.2200
750, -32.0200
750, -31.1100
750, -31.5800
750, -32.9000
750, -32.7500
750, -31.7500
750, -30.5400
1000, -33.2600
1000, -34.1600
1000, -31.8300
1000, -31.2900
1000, -32.7100
1000, -32.8300
1000, -34.2600
1000, -30.8700
1000, -34.6600
1000, -35.2100
2000, -59.9800
2000, -55.1600
2000, -60.9300
2000, -57.0300
2000, -60.5700
2000, -58.4800
2000, -56.9800
2000, -59.5300
2000, -58.1100
2000, -56.2300
