225, -14.7700
225, -14.1300
225, -14.9100
225, -13.1700
225, -14.6100
225, -14.5300
225, -15.5800
225, -14.1400
225, -15.2900
225, -14.4800
300, -16.9300
300, -16.0400
300, -15.7700
300, -16.5600
300, -16.3800
300, -17.3300
300, -18.0700
300, -17.4000
300, -16.0000
300, -16.2600
400, -19.5900
400, -18.5800
400, -18.3400
400, -19.0300
400, -18.6100
400, -18.9800
400, -20.3100
400, -19.1300
400, -19.9900
400, -18.9300
450, -21.9800
450, -24.2000
450, -22.6400
450, -21.6300
450, -22.7800
450, -22.3800
450, -21.7300
450, -19.9100
450, -22.2600
450, -20.7900
600, -24.9200
600, -24.2300
600, -22.8200
600, -24.2700
600, -24.2500
600, -25.1000
600, -24.2900
600, -25.5200
600, -25.3400
600, -23.4000
750, -33.2400
750, -32.6200
750, -29.9600
750, -31.0500
750, -32.2400
750, -34.2500
750, -33.0200
750, -33.6300
750, -31.5500
750, -29.7200
1000, -34.7800
1000, -34.2800
1000, -32.0200
1000, -30.7700
1000, -33.6700
1000, -32.7700
1000, -33.7500
1000, -29.2700
1000, -34.7900
1000, -34.8300
2000, -61.0300
2000, -57.4000
2000, -59.8900
2000, -57.9700
2000, -60.2700
2000, -59.2500
2000, -57.7400
2000, -59.8200
2000, -57.5700
2000, -56.0300
