225, -14.8300
225, -14.3800
225, -15.0300
225, -15.3400
225, -16.6500
225, -15.2500
225, -15.1400
225, -14.7000
225, -15.6900
225, -17.9800
300, -18.7200
300, -17.0600
300, -17.5000
300, -18.2800
300, -17.2900
300, -17.1400
300, -19.2200
300, -17.2600
300, -17.0100
300, -18.6800
400, -21.7900
400, -20.4300
400, -19.5200
400, -20.2500
400, -24.0300
400, -20.2400
400, -20.9500
400, -21.0300
400, -20.8200
400, -19.3400
450, -22.7200
450, -24.2400
450, -24.3500
450, -24.8200
450, -23.3800
450, -23.2500
450, -22.7700
450, -21.7400
450, -22.5900
450, -20.9100
600, -27.2800
600, -24.6200
600, -24.9200
600, -27.4300
600, -25.6100
600, -26.4900
600, -24.9000
600, -27.7700
600, -25.2100
600, -25.0800
750, -36.1600
750, -33.3800
750, -31.0800
750, -33.4300
750, -31.4800
750, -33.5800
750, -33.9100
750, -36.1100
750, -32.5100
750, -32.0700
1000, -34.5500
1000, -35.4400
1000, -32.0800
1000, -33.7200
1000, -32.9900
1000, -36.3000
1000, -36.4000
1000, -33.6200
1000, -36.0000
1000, -36.0200
2000, -60.8800
2000, -57.1100
2000, -62.4600
2000, -57.8300
2000, -64.7800
2000, -61.3100
2000, -58.6200
2000, -62.6400
2000, -61.0900
2000, -58.2400
