225, -14.2200
225, -14.3900
225, -14.9500
225, -14.5000
225, -14.3300
225, -14.6000
225, -14.2100
225, -15.4300
225, -15.0400
225, -15.0200
300, -17.2000
300, -16.1500
300, -17.2300
300, -16.8400
300, -16.3000
300, -16.3300
300, -17.5500
300, -16.8000
300, -16.7500
300, -16.4600
400, -19.9400
400, -19.3400
400, -18.9400
400, -19.5400
400, -19.1900
400, -20.1800
400, -19.8900
400, -19.3700
400, -19.3300
400, -19.8200
450, -21.8300
450, -23.1200
450, -23.7700
450, -22.2600
450, -22.9500
450, -22.8000
450, -21.6500
450, -20.8000
450, -21.7700
450, -20.3400
600, -25.0000
600, -23.9100
600, -23.9700
600, -26.1100
600, -25.2700
600, -25.7400
600, -24.1900
600, -24.0600
600, -24.1600
600, -24.8900
750, -34.3800
750, -33.0900
750, -30.6000
750, -33.1900
750, -32.4500
750, -32.6600
750, -32.8900
750, -33.3400
750, -32.4700
750, -30.8000
1000, -34.9400
1000, -35.0000
1000, -31.9300
1000, -31.6900
1000, -32.4500
1000, -33.9500
1000, -35.2200
1000, -31.5500
1000, -34.9500
1000, -36.3000
2000, -60.4400
2000, -55.5300
2000, -61.3500
2000, -57.0900
2000, -62.7300
2000, -58.5500
2000, -57.8600
2000, -60.2300
2000, -59.0100
2000, -56.3600
