225, -15.5400
225, -15.1300
225, -15.0700
225, -15.8500
225, -14.9300
225, -14.5300
225, -14.4500
225, -15.9000
225, -15.8300
225, -14.9300
300, -16.6800
300, -17.0000
300, -17.4200
300, -17.4700
300, -16.8800
300, -17.9300
300, -18.3500
300, -17.7400
300, -16.1200
300, -16.5500
400, -19.3700
400, -19.2700
400, -20.4600
400, -20.2000
400, -19.9000
400, -21.0800
400, -20.8200
400, -19.1000
400, -19.1400
400, -19.7000
450, -22.7600
450, -23.7800
450, -23.5200
450, -23.5600
450, -23.7000
450, -22.9000
450, -22.8500
450, -20.9800
450, -21.5800
450, -20.6700
600, -27.0500
600, -26.1200
600, -23.4400
600, -26.6000
600, -26.8200
600, -25.6600
600, -23.9300
600, -26.2600
600, -24.1800
600, -24.3500
750, -35.4700
750, -33.6800
750, -31.2700
750, -33.0200
750, -33.0200
750, -32.7800
750, -33.1100
750, -33.7400
750, -31.7800
750, -31.3000
1000, -34.0000
1000, -36.0500
1000, -32.9200
1000, -32.2200
1000, -34.4200
1000, -34.0900
1000, -36.4700
1000, -32.2400
1000, -35.7900
1000, -36.9100
2000, -61.7000
2000, -57.0200
2000, -62.7400
2000, -59.6100
2000, -61.7300
2000, -58.8800
2000, -58.3300
2000, -61.5200
2000, -59.9000
2000, -59.6500
