225, -13.7900
225, -13.2500
225, -13.3800
225, -12.7500
225, -13.0300
225, -13.2500
225, -13.3200
225, -13.2500
225, -14.1200
225, -13.8400
300, -15.0600
300, -15.1400
300, -15.1000
300, -14.5500
300, -15.1600
300, -14.8500
300, -16.1500
300, -15.6000
300, -14.5100
300, -14.8200
400, -18.3800
400, -17.5200
400, -17.4900
400, -18.0700
400, -17.7200
400, -18.0200
400, -18.9500
400, -17.8800
400, -17.5300
400, -17.7600
450, -20.2800
450, -20.9200
450, -21.1400
450, -20.7700
450, -21.0300
450, -20.4600
450, -20.8000
450, -18.8300
450, -20.2900
450, -19.3000
600, -23.5600
600, -22.6000
600, -21.6300
600, -22.9300
600, -22.5000
600, -23.1400
600, -21.4100
600, -22.8900
600, -22.7000
600, -22.7900
750, -31.8100
750, -30.2900
750, -29.2100
750, -29.1400
750, -30.5000
750, -30.1200
750, -31.8000
750, -31.0300
750, -30.0900
750, -29.0900
1000, -31.8400
1000, -32.2900
1000, -30.0400
1000, -29.1600
1000, -30.6800
1000, -31.4400
1000, -31.2000
1000, -29.5500
1000, -32.9500
1000, -33.3700
2000, -56.5300
2000, -53.6500
2000, -58.8500
2000, -54.2700
2000, -57.9000
2000, -57.4800
2000, -55.8800
2000, -55.7000
2000, -54.2400
2000, -53.3900
