225, -14.6400
225, -14.1300
225, -13.9200
225, -13.1200
225, -13.9200
225, -14.1400
225, -14.1700
225, -14.1000
225, -14.8800
225, -14.1600
300, -16.1600
300, -16.3100
300, -15.3500
300, -15.4400
300, -15.4000
300, -16.0000
300, -16.6100
300, -17.7100
300, -14.6500
300, -15.8000
400, -19.1800
400, -19.0800
400, -18.8200
400, -18.9000
400, -18.8400
400, -19.0300
400, -19.8100
400, -18.2600
400, -18.7700
400, -18.5200
450, -21.0200
450, -21.5700
450, -22.3500
450, -21.2400
450, -22.1100
450, -21.7800
450, -21.7200
450, -20.3000
450, -21.6700
450, -20.4100
600, -24.8900
600, -22.4500
600, -22.1900
600, -22.6600
600, -24.8700
600, -23.9400
600, -22.2900
600, -25.6200
600, -23.4800
600, -23.4400
750, -33.6700
750, -32.8400
750, -29.7200
750, -30.4300
750, -31.4800
750, -29.6000
750, -32.1900
750, -32.7600
750, -30.9000
750, -29.8400
1000, -33.0500
1000, -32.9000
1000, -30.1900
1000, -30.5900
1000, -32.4700
1000, -32.4500
1000, -31.1300
1000, -30.8200
1000, -34.1300
1000, -34.9400
2000, -58.0200
2000, -54.1400
2000, -59.6700
2000, -54.5800
2000, -58.5200
2000, -58.5900
2000, -56.6400
2000, -57.2500
2000, -56.9200
2000, -54.4000
