225, -14.2300
225, -14.3900
225, -14.9500
225, -14.5000
225, -14.3300
225, -14.9400
225, -14.8200
225, -15.4400
225, -15.5700
225, -15.8100
300, -17.2000
300, -16.6900
300, -17.4400
300, -17.4700
300, -16.8100
300, -16.3300
300, -18.1300
300, -18.2100
300, -17.4400
300, -18.0800
400, -20.8400
400, -19.3400
400, -18.9400
400, -19.5400
400, -21.4900
400, -21.8900
400, -20.8400
400, -19.3700
400, -21.1000
400, -21.6000
450, -22.7000
450, -23.1200
450, -24.2000
450, -24.5900
450, -24.6300
450, -23.2700
450, -23.4400
450, -21.7700
450, -22.0300
450, -21.2300
600, -26.3900
600, -24.6700
600, -24.3600
600, -26.1100
600, -25.8000
600, -25.7400
600, -24.1900
600, -25.3400
600, -24.1600
600, -26.6600
750, -35.4700
750, -33.7900
750, -30.8400
750, -34.0100
750, -33.7700
750, -33.2200
750, -33.3200
750, -33.8700
750, -32.5600
750, -32.8100
1000, -35.5300
1000, -35.1900
1000, -31.9300
1000, -33.2300
1000, -33.4900
1000, -34.7100
1000, -36.5800
1000, -31.8500
1000, -35.8100
1000, -37.4300
2000, -61.9300
2000, -56.1000
2000, -61.6600
2000, -58.8100
2000, -63.4900
2000, -60.0800
2000, -58.9100
2000, -60.9700
2000, -61.3200
2000, -57.7200
