225, -13.9300
225, -13.9100
225, -14.0800
225, -14.0400
225, -14.0700
225, -13.7500
225, -13.9800
225, -14.0900
225, -14.7800
225, -13.9800
300, -16.5200
300, -15.8900
300, -16.3400
300, -15.6400
300, -16.2100
300, -16.5700
300, -17.3300
300, -16.4500
300, -16.0900
300, -15.7400
400, -19.3700
400, -18.7500
400, -18.5300
400, -19.1600
400, -19.0000
400, -19.4300
400, -19.3900
400, -18.1400
400, -18.6500
400, -18.8000
450, -21.7200
450, -22.6000
450, -22.9500
450, -21.8000
450, -22.5700
450, -22.3500
450, -21.9700
450, -20.7100
450, -21.1900
450, -20.0800
600, -24.8200
600, -24.1600
600, -23.5400
600, -25.1800
600, -24.4300
600, -25.1500
600, -23.2300
600, -23.9600
600, -23.2900
600, -24.1900
750, -33.5700
750, -32.5500
750, -30.3500
750, -31.3400
750, -31.0900
750, -31.5000
750, -33.2600
750, -33.2100
750, -31.5200
750, -30.3700
1000, -34.4300
1000, -34.2800
1000, -31.6300
1000, -31.8000
1000, -32.5000
1000, -33.3400
1000, -34.4900
1000, -31.9300
1000, -35.0100
1000, -35.4000
2000, -59.8500
2000, -55.5600
2000, -60.5400
2000, -57.2700
2000, -61.5400
2000, -58.8600
2000, -57.1600
2000, -59.4100
2000, -57.7300
2000, -56.3900
