225, -14.4400
225, -14.1300
225, -13.9100
225, -14.8100
225, -16.3700
225, -14.4300
225, -13.8100
225, -14.1000
225, -15.3200
225, -17.7700
300, -18.2200
300, -16.9400
300, -16.8500
300, -17.1000
300, -17.2600
300, -16.8800
300, -18.7600
300, -16.3300
300, -16.5400
300, -18.0500
400, -21.2000
400, -19.1000
400, -19.0000
400, -19.1600
400, -23.2600
400, -19.6200
400, -20.7900
400, -19.7400
400, -20.7400
400, -18.3700
450, -22.5900
450, -22.9900
450, -24.1200
450, -24.5900
450, -22.6500
450, -22.8900
450, -21.7700
450, -21.3900
450, -22.7100
450, -21.8200
600, -27.0900
600, -23.7300
600, -24.4400
600, -27.4100
600, -25.1500
600, -25.5000
600, -24.6700
600, -26.2000
600, -25.1200
600, -25.2100
750, -33.8900
750, -32.5000
750, -30.1000
750, -33.6500
750, -32.2500
750, -32.7400
750, -33.7600
750, -34.4400
750, -31.6800
750, -31.8100
1000, -35.2900
1000, -34.5100
1000, -31.5800
1000, -33.5300
1000, -32.1700
1000, -36.2000
1000, -36.3000
1000, -32.6300
1000, -36.6200
1000, -35.5800
2000, -59.4200
2000, -55.6100
2000, -62.5700
2000, -57.4500
2000, -62.5800
2000, -60.8300
2000, -57.8200
2000, -61.2200
2000, -59.6300
2000, -57.0800
