225, -13.8900
225, -13.4300
225, -13.4600
225, -12.8700
225, -13.3800
225, -13.2300
225, -13.0900
225, -13.0400
225, -14.2000
225, -13.5900
300, -15.2900
300, -15.0700
300, -14.9000
300, -14.7200
300, -14.7600
300, -15.1700
300, -16.0200
300, -16.1000
300, -14.7300
300, -15.4500
400, -18.7400
400, -17.7700
400, -17.8100
400, -18.0800
400, -17.7800
400, -18.3700
400, -18.8600
400, -17.5400
400, -17.6800
400, -17.6400
450, -20.6400
450, -20.6900
450, -21.4500
450, -20.9800
450, -21.4600
450, -20.8800
450, -20.3500
450, -19.4500
450, -20.6000
450, -19.5800
600, -23.7400
600, -22.2600
600, -22.1300
600, -23.0500
600, -22.6800
600, -23.1700
600, -21.5000
600, -22.6500
600, -23.3900
600, -22.9500
750, -32.8400
750, -30.5100
750, -29.3700
750, -29.8200
750, -30.2100
750, -30.5500
750, -32.2300
750, -31.4300
750, -30.2800
750, -30.0300
1000, -32.0600
1000, -32.2200
1000, -30.8300
1000, -29.7600
1000, -31.8400
1000, -31.5200
1000, -31.3900
1000, -30.0300
1000, -33.3200
1000, -33.9000
2000, -57.6700
2000, -54.7300
2000, -60.2500
2000, -55.5200
2000, -58.0500
2000, -57.4500
2000, -56.6200
2000, -56.4100
2000, -55.5700
2000, -54.3400
