225, -13.9200
225, -14.1700
225, -14.9500
225, -13.9700
225, -13.8500
225, -14.9400
225, -14.8200
225, -15.1500
225, -15.3700
225, -14.7100
300, -17.2700
300, -17.6600
300, -17.4400
300, -16.7500
300, -16.7900
300, -16.0500
300, -18.1300
300, -18.0900
300, -16.7900
300, -17.9700
400, -20.8400
400, -19.3400
400, -18.8400
400, -19.4600
400, -21.4900
400, -21.7200
400, -20.8400
400, -19.2300
400, -19.9500
400, -21.6000
450, -21.6100
450, -23.0900
450, -24.2000
450, -24.4100
450, -24.3200
450, -22.5300
450, -23.3200
450, -20.0100
450, -21.7200
450, -21.2300
600, -26.3900
600, -24.3800
600, -24.3600
600, -26.1300
600, -25.8000
600, -25.6000
600, -23.9700
600, -24.7000
600, -24.1300
600, -26.6600
750, -34.8100
750, -33.3600
750, -30.5300
750, -33.2000
750, -33.2800
750, -34.4800
750, -31.6000
750, -33.7800
750, -31.3200
750, -32.3000
1000, -36.2200
1000, -35.1900
1000, -31.8100
1000, -33.2300
1000, -32.8100
1000, -34.3400
1000, -36.5800
1000, -31.6800
1000, -36.4900
1000, -37.4300
2000, -59.7800
2000, -55.9500
2000, -60.4100
2000, -57.6400
2000, -63.4900
2000, -61.1100
2000, -58.7900
2000, -60.9700
2000, -61.1100
2000, -57.3000
