225, -14.6700
225, -14.0800
225, -14.5600
225, -14.2300
225, -14.4000
225, -13.9100
225, -14.3600
225, -15.0300
225, -15.2300
225, -14.3500
300, -16.2100
300, -16.6300
300, -16.0800
300, -15.4200
300, -16.2700
300, -16.1100
300, -17.9700
300, -16.9000
300, -16.0700
300, -17.3800
400, -19.7700
400, -18.9500
400, -19.4400
400, -19.1900
400, -20.2100
400, -19.3300
400, -20.7600
400, -19.0600
400, -18.6900
400, -19.3700
450, -22.7200
450, -22.4500
450, -23.4900
450, -22.2100
450, -22.5900
450, -22.9500
450, -21.8700
450, -19.5600
450, -22.2600
450, -20.7300
600, -24.7300
600, -24.3800
600, -23.0300
600, -25.0800
600, -24.9500
600, -24.8100
600, -22.9400
600, -24.0900
600, -24.1900
600, -23.5300
750, -35.4100
750, -33.3200
750, -30.2700
750, -31.8100
750, -31.7000
750, -33.1000
750, -32.8500
750, -32.2000
750, -31.5500
750, -31.1200
1000, -33.6800
1000, -35.0300
1000, -31.8900
1000, -30.9800
1000, -33.1200
1000, -32.6000
1000, -34.3500
1000, -31.6700
1000, -34.2600
1000, -36.7600
2000, -60.6000
2000, -56.1600
2000, -61.0100
2000, -57.6200
2000, -60.8300
2000, -58.6900
2000, -57.8900
2000, -59.6400
2000, -58.5400
2000, -56.1000
