225, -14.5000
225, -13.9300
225, -13.7700
225, -13.7900
225, -13.2900
225, -13.3600
225, -14.7600
225, -13.8200
225, -15.6700
225, -14.1900
300, -16.2600
300, -16.1400
300, -15.5400
300, -15.4900
300, -15.8300
300, -16.1300
300, -17.4400
300, -16.9000
300, -15.5800
300, -15.4500
400, -19.7000
400, -18.8300
400, -17.6500
400, -18.9000
400, -19.3500
400, -19.3700
400, -20.3500
400, -18.9200
400, -18.1900
400, -19.1000
450, -22.8200
450, -21.7700
450, -22.8100
450, -21.2100
450, -22.1100
450, -21.3100
450, -22.0000
450, -19.9800
450, -21.2400
450, -20.9300
600, -25.2200
600, -22.8200
600, -23.3200
600, -23.7900
600, -24.1800
600, -24.3400
600, -22.8900
600, -24.2000
600, -23.5600
600, -23.6500
750, -33.7800
750, -32.8700
750, -30.9900
750, -31.3000
750, -31.3100
750, -32.0900
750, -32.7200
750, -33.0600
750, -30.9100
750, -29.5300
1000, -32.9900
1000, -33.6700
1000, -30.4700
1000, -30.3000
1000, -32.4900
1000, -32.7500
1000, -33.0100
1000, -30.9800
1000, -34.1300
1000, -34.1000
2000, -58.9100
2000, -55.5500
2000, -61.4000
2000, -55.9700
2000, -60.3700
2000, -58.2100
2000, -58.5700
2000, -58.6700
2000, -57.2400
2000, -56.3400
