225, -14.5000
225, -13.9300
225, -13.7700
225, -13.7900
225, -13.2900
225, -13.3600
225, -14.5600
225, -13.8200
225, -14.8400
225, -14.1900
300, -15.9500
300, -15.8200
300, -15.5400
300, -15.4900
300, -15.4100
300, -15.6500
300, -17.4400
300, -15.6600
300, -15.5800
300, -15.2200
400, -19.7000
400, -18.6800
400, -17.6500
400, -18.9000
400, -19.3500
400, -19.2300
400, -19.6700
400, -18.5900
400, -18.1900
400, -18.6300
450, -22.8200
450, -21.6000
450, -22.7700
450, -21.2100
450, -22.0100
450, -21.3100
450, -21.0700
450, -19.9800
450, -21.2400
450, -20.4900
600, -24.2800
600, -22.8200
600, -23.1000
600, -23.7900
600, -23.5200
600, -24.2300
600, -22.8900
600, -23.1800
600, -23.2400
600, -23.6500
750, -33.4800
750, -32.8700
750, -30.2700
750, -30.7200
750, -31.1000
750, -31.7900
750, -32.6100
750, -32.3700
750, -30.9100
750, -29.5300
1000, -32.6800
1000, -33.6700
1000, -30.4000
1000, -30.0800
1000, -31.9900
1000, -32.0000
1000, -31.6400
1000, -30.4800
1000, -34.1300
1000, -33.5400
2000, -58.7700
2000, -55.1200
2000, -61.0200
2000, -55.5400
2000, -59.6300
2000, -58.0600
2000, -58.0800
2000, -57.7200
2000, -56.3200
2000, -55.4500
