225, -13.7500
225, -13.9400
225, -14.1400
225, -14.0000
225, -13.9500
225, -13.7600
225, -13.9400
225, -13.7300
225, -14.8600
225, -14.0600
300, -16.4900
300, -15.7400
300, -16.0200
300, -16.2400
300, -16.1600
300, -15.7900
300, -17.3800
300, -16.2000
300, -15.9500
300, -15.6300
400, -18.8100
400, -18.4600
400, -18.4300
400, -18.9000
400, -19.3900
400, -19.5400
400, -19.7800
400, -18.4700
400, -19.1400
400, -18.6300
450, -21.5600
450, -21.9200
450, -22.9600
450, -22.0700
450, -22.7600
450, -22.1600
450, -22.1900
450, -20.0800
450, -21.2000
450, -19.8500
600, -24.7200
600, -23.4800
600, -23.4700
600, -24.9200
600, -24.0600
600, -25.1000
600, -23.1900
600, -23.7000
600, -23.1300
600, -23.9600
750, -34.0900
750, -32.5500
750, -30.1200
750, -31.7600
750, -31.1100
750, -31.2800
750, -32.7500
750, -32.5700
750, -31.4600
750, -30.1200
1000, -34.5600
1000, -34.7000
1000, -31.6000
1000, -31.4200
1000, -32.3800
1000, -33.0900
1000, -34.1200
1000, -31.5700
1000, -34.9600
1000, -34.6200
2000, -60.6900
2000, -55.6900
2000, -61.0100
2000, -56.9300
2000, -61.8700
2000, -58.5800
2000, -56.9600
2000, -60.1100
2000, -57.9200
2000, -56.3400
