225, -13.9700
225, -13.6900
225, -14.0000
225, -13.6700
225, -13.8200
225, -13.4600
225, -13.3200
225, -13.8900
225, -14.3200
225, -14.2400
300, -16.0700
300, -15.7500
300, -16.0000
300, -16.0700
300, -16.1300
300, -15.9100
300, -17.1000
300, -16.4800
300, -15.7100
300, -15.9800
400, -18.5200
400, -18.4500
400, -18.1300
400, -18.6500
400, -19.1100
400, -18.7800
400, -19.6800
400, -18.3300
400, -18.3500
400, -18.5700
450, -20.8700
450, -22.2100
450, -22.8000
450, -21.5100
450, -22.4100
450, -22.0800
450, -21.9900
450, -19.9300
450, -21.2100
450, -19.9000
600, -24.5000
600, -23.8000
600, -22.8600
600, -24.8800
600, -24.0400
600, -24.5200
600, -22.6900
600, -24.0200
600, -23.4300
600, -23.7500
750, -34.4500
750, -32.6700
750, -30.2500
750, -31.7600
750, -31.2700
750, -31.6200
750, -33.2200
750, -32.8300
750, -31.5900
750, -30.6200
1000, -33.5800
1000, -34.2500
1000, -31.1400
1000, -30.7700
1000, -32.3700
1000, -33.0300
1000, -34.3000
1000, -31.4900
1000, -34.4900
1000, -35.4700
2000, -59.4200
2000, -55.4000
2000, -61.4400
2000, -56.5600
2000, -61.5100
2000, -58.8400
2000, -57.1900
2000, -58.5400
2000, -57.5300
2000, -55.5300
