225, -13.8700
225, -13.3600
225, -13.4100
225, -13.0500
225, -13.2900
225, -13.0900
225, -13.2100
225, -13.1600
225, -13.9000
225, -13.3200
300, -15.3800
300, -14.9800
300, -15.4300
300, -14.8800
300, -14.9200
300, -15.5800
300, -16.6600
300, -16.3400
300, -15.2600
300, -15.1900
400, -18.6100
400, -17.6900
400, -17.4500
400, -18.1800
400, -18.0700
400, -18.1000
400, -19.0000
400, -17.9800
400, -17.9600
400, -17.9400
450, -20.7200
450, -20.7200
450, -21.8500
450, -20.8600
450, -21.4100
450, -20.7200
450, -20.9800
450, -19.2600
450, -20.5600
450, -19.7400
600, -23.9700
600, -22.3500
600, -21.9400
600, -23.2300
600, -22.8900
600, -23.4100
600, -22.0000
600, -22.8500
600, -22.6600
600, -22.8000
750, -33.0300
750, -31.0600
750, -29.4200
750, -30.1200
750, -30.6500
750, -30.8100
750, -32.4900
750, -31.6600
750, -30.2500
750, -29.3200
1000, -32.2100
1000, -32.7400
1000, -30.4000
1000, -29.3300
1000, -31.4000
1000, -31.4400
1000, -31.4800
1000, -29.9900
1000, -33.3800
1000, -33.5700
2000, -57.9800
2000, -54.3900
2000, -59.9700
2000, -55.1800
2000, -59.1800
2000, -57.1400
2000, -56.5500
2000, -57.3500
2000, -55.6700
2000, -54.8000
