225, -14.6700
225, -14.4000
225, -14.5600
225, -14.2300
225, -14.4000
225, -13.9100
225, -14.3600
225, -15.0300
225, -15.4400
225, -14.3500
300, -16.2100
300, -16.6300
300, -16.0800
300, -15.9900
300, -16.2700
300, -16.1100
300, -17.9700
300, -17.7100
300, -16.0700
300, -17.3800
400, -19.9200
400, -18.9500
400, -19.4400
400, -19.3900
400, -20.2100
400, -20.4600
400, -21.1100
400, -19.0600
400, -18.6900
400, -19.3700
450, -22.7200
450, -22.5300
450, -23.4900
450, -22.3400
450, -23.2800
450, -23.1600
450, -23.4800
450, -19.5600
450, -22.2600
450, -20.7300
600, -24.8800
600, -24.5500
600, -23.7700
600, -25.5600
600, -24.9500
600, -24.8100
600, -22.9400
600, -24.0900
600, -24.7800
600, -23.5300
750, -35.8800
750, -34.3200
750, -30.7400
750, -32.3700
750, -32.4800
750, -33.3200
750, -33.7000
750, -33.1500
750, -32.0300
750, -31.1200
1000, -35.5100
1000, -35.6000
1000, -31.8900
1000, -31.6700
1000, -33.3300
1000, -33.4200
1000, -35.6900
1000, -32.0800
1000, -34.2600
1000, -36.7600
2000, -61.1500
2000, -56.9100
2000, -62.5700
2000, -58.0600
2000, -62.2300
2000, -59.5700
2000, -57.8900
2000, -60.2400
2000, -58.5400
2000, -56.1000
