225, -14.5700
225, -13.9800
225, -14.2300
225, -13.7100
225, -14.1200
225, -14.7600
225, -13.7100
225, -14.2900
225, -14.9400
225, -14.6300
300, -16.3300
300, -15.9500
300, -16.7400
300, -15.6200
300, -15.7900
300, -16.2300
300, -17.6700
300, -17.1200
300, -15.7800
300, -16.0200
400, -19.4500
400, -18.6100
400, -19.1300
400, -19.4900
400, -19.8800
400, -19.0600
400, -20.8200
400, -20.1100
400, -18.6100
400, -19.3500
450, -21.9800
450, -21.5300
450, -23.2500
450, -21.5100
450, -22.6800
450, -22.5500
450, -21.7700
450, -19.6100
450, -21.5700
450, -19.3500
600, -25.9800
600, -23.0000
600, -23.3000
600, -23.6100
600, -25.0200
600, -24.4300
600, -22.9400
600, -24.6000
600, -24.5200
600, -23.4300
750, -34.6900
750, -32.1800
750, -29.7700
750, -31.4600
750, -32.0100
750, -31.0700
750, -33.4700
750, -32.3600
750, -32.1000
750, -30.5900
1000, -32.7800
1000, -33.7200
1000, -31.6900
1000, -30.6800
1000, -33.6000
1000, -32.3100
1000, -32.5300
1000, -30.2600
1000, -33.7500
1000, -34.8700
2000, -58.6400
2000, -56.3200
2000, -60.9100
2000, -55.2500
2000, -60.9600
2000, -57.8600
2000, -56.6400
2000, -58.4900
2000, -57.3300
2000, -54.7700
