225, -14.5000
225, -13.9300
225, -13.7700
225, -13.7900
225, -13.6500
225, -13.3600
225, -14.7100
225, -13.8200
225, -15.3900
225, -14.1700
300, -16.0100
300, -15.6300
300, -15.3800
300, -15.4900
300, -15.7400
300, -15.6400
300, -17.3300
300, -16.9000
300, -15.5800
300, -14.8500
400, -19.6000
400, -18.7600
400, -18.3500
400, -18.9000
400, -18.2800
400, -19.3500
400, -20.3500
400, -18.2100
400, -18.3300
400, -19.1000
450, -22.3700
450, -21.7700
450, -22.6700
450, -21.2100
450, -22.0300
450, -19.7400
450, -21.8700
450, -19.9600
450, -21.0400
450, -20.8400
600, -25.1500
600, -22.6600
600, -23.1500
600, -23.8900
600, -24.1800
600, -22.9800
600, -22.6100
600, -24.0900
600, -23.5600
600, -23.6200
750, -32.7100
750, -32.0800
750, -30.5600
750, -30.0600
750, -31.3900
750, -32.0900
750, -32.6500
750, -32.5100
750, -30.5100
750, -28.9300
1000, -33.0500
1000, -33.4700
1000, -29.6200
1000, -30.3000
1000, -32.5200
1000, -32.9500
1000, -31.9700
1000, -30.9800
1000, -34.1300
1000, -33.7300
2000, -58.4000
2000, -55.6100
2000, -60.3700
2000, -55.3400
2000, -59.1800
2000, -58.1200
2000, -58.0800
2000, -57.9100
2000, -56.8700
2000, -54.3200
