225, -14.4000
225, -14.6000
225, -14.4800
225, -15.0300
225, -14.7800
225, -13.6100
225, -14.4500
225, -15.9000
225, -15.3600
225, -14.9300
300, -16.6800
300, -16.3600
300, -17.4200
300, -17.4700
300, -16.8800
300, -17.8900
300, -18.3500
300, -17.7300
300, -16.1200
300, -16.2200
400, -19.3700
400, -18.4300
400, -19.1700
400, -20.2000
400, -19.4500
400, -20.4200
400, -20.8200
400, -19.1000
400, -19.1400
400, -19.7000
450, -22.1400
450, -22.9000
450, -23.5200
450, -22.5500
450, -23.7000
450, -22.9000
450, -22.8500
450, -20.6600
450, -21.5800
450, -20.3200
600, -27.0500
600, -26.1200
600, -23.0300
600, -25.2500
600, -26.8200
600, -25.6600
600, -23.1300
600, -26.2600
600, -23.8300
600, -24.3500
750, -35.4700
750, -33.6800
750, -31.1400
750, -32.4400
750, -32.6900
750, -32.6100
750, -33.0000
750, -33.4300
750, -31.7800
750, -31.3000
1000, -34.0000
1000, -36.0500
1000, -32.9200
1000, -32.2200
1000, -33.5100
1000, -34.0100
1000, -35.1800
1000, -31.7700
1000, -35.7900
1000, -35.6200
2000, -61.4800
2000, -55.7300
2000, -61.9500
2000, -58.4000
2000, -61.1500
2000, -58.8400
2000, -57.8000
2000, -59.9300
2000, -59.9000
2000, -56.2600
