225, -14.1000
225, -13.5100
225, -13.8800
225, -13.4800
225, -13.6900
225, -13.3400
225, -13.3800
225, -13.8000
225, -14.6200
225, -13.8000
300, -15.8000
300, -15.5600
300, -15.8900
300, -15.4600
300, -15.9800
300, -15.6500
300, -16.7000
300, -16.6800
300, -15.1900
300, -15.6000
400, -18.7200
400, -17.8900
400, -17.7200
400, -18.4800
400, -18.6100
400, -18.5200
400, -19.2400
400, -18.0800
400, -18.3300
400, -18.6300
450, -21.4200
450, -21.7000
450, -22.8100
450, -21.5100
450, -21.9300
450, -22.0400
450, -21.7500
450, -19.5000
450, -21.0800
450, -20.1400
600, -24.3600
600, -23.1000
600, -22.3500
600, -24.5900
600, -23.8100
600, -24.2500
600, -22.4200
600, -23.5900
600, -23.4800
600, -23.5500
750, -34.4100
750, -32.4000
750, -30.0800
750, -31.6500
750, -31.3500
750, -31.8200
750, -32.8000
750, -32.2600
750, -31.1900
750, -30.1600
1000, -33.5700
1000, -34.0700
1000, -31.0900
1000, -30.5100
1000, -32.5100
1000, -32.5200
1000, -33.3800
1000, -31.0200
1000, -34.2100
1000, -34.9200
2000, -59.2900
2000, -55.3400
2000, -60.7500
2000, -56.8600
2000, -61.0400
2000, -57.7500
2000, -57.3700
2000, -58.7300
2000, -57.0800
2000, -55.6500
