225, -15.0200
225, -13.7800
225, -14.7000
225, -14.0400
225, -14.2700
225, -13.4500
225, -14.8600
225, -15.2100
225, -15.2500
225, -14.8200
300, -17.3400
300, -16.5600
300, -15.9700
300, -16.8800
300, -16.7000
300, -16.4600
300, -18.4800
300, -17.1200
300, -15.6900
300, -16.4800
400, -20.0700
400, -18.8400
400, -18.5900
400, -18.7600
400, -20.3900
400, -19.5900
400, -20.3100
400, -19.4000
400, -20.0500
400, -19.1700
450, -21.7800
450, -23.2400
450, -24.2200
450, -22.1200
450, -23.0500
450, -22.7000
450, -22.7200
450, -20.8600
450, -21.6500
450, -20.9900
600, -25.1900
600, -24.2800
600, -22.9100
600, -26.1600
600, -25.1300
600, -25.4900
600, -23.2000
600, -23.6700
600, -23.8200
600, -25.4900
750, -35.5900
750, -33.8900
750, -30.9300
750, -32.3800
750, -31.3500
750, -32.3900
750, -33.5000
750, -33.2000
750, -32.3800
750, -30.8900
1000, -34.1700
1000, -35.0900
1000, -32.1800
1000, -30.8700
1000, -32.7300
1000, -33.8200
1000, -35.1100
1000, -32.1600
1000, -34.6000
1000, -36.6800
2000, -60.5200
2000, -55.8000
2000, -61.4600
2000, -56.9900
2000, -62.4500
2000, -59.2200
2000, -58.2400
2000, -59.0200
2000, -57.9900
2000, -55.7800
