225, -14.3100
225, -14.3800
225, -14.2300
225, -14.8000
225, -14.0200
225, -14.5000
225, -15.1100
225, -14.4400
225, -15.1200
225, -15.3200
300, -16.9100
300, -15.5600
300, -16.6300
300, -16.4300
300, -16.4200
300, -16.8800
300, -18.6500
300, -16.9200
300, -16.6800
300, -17.0600
400, -20.1600
400, -19.7000
400, -19.0600
400, -19.4300
400, -20.5700
400, -19.9300
400, -20.1200
400, -19.0600
400, -19.4500
400, -19.1500
450, -22.5300
450, -23.1300
450, -23.6000
450, -22.4500
450, -23.0900
450, -22.9500
450, -22.7700
450, -20.2600
450, -21.4900
450, -20.2400
600, -25.2400
600, -24.0200
600, -24.4000
600, -25.3500
600, -24.6000
600, -25.6700
600, -24.3200
600, -24.9900
600, -23.8600
600, -24.2800
750, -34.5300
750, -33.3400
750, -30.7200
750, -32.0700
750, -31.2800
750, -32.3900
750, -33.4600
750, -33.5800
750, -31.6800
750, -30.6000
1000, -34.3900
1000, -34.3300
1000, -31.5200
1000, -31.1800
1000, -32.5800
1000, -34.1000
1000, -34.8600
1000, -32.5100
1000, -34.7500
1000, -36.0200
2000, -60.0700
2000, -55.4500
2000, -61.6000
2000, -57.2100
2000, -62.2400
2000, -59.5700
2000, -57.3400
2000, -60.4600
2000, -59.0800
2000, -56.6300
