225, -14.6400
225, -14.0200
225, -13.9200
225, -13.2100
225, -13.2600
225, -13.9100
225, -14.1500
225, -14.1000
225, -14.9100
225, -14.1600
300, -15.6100
300, -16.1500
300, -15.8600
300, -15.4400
300, -16.0200
300, -16.0000
300, -16.6100
300, -17.7100
300, -14.7800
300, -15.8100
400, -20.1300
400, -18.6800
400, -18.8400
400, -19.0400
400, -18.8400
400, -19.0500
400, -19.8100
400, -18.4200
400, -18.6900
400, -18.5200
450, -21.4400
450, -21.0200
450, -22.1900
450, -20.8600
450, -22.5700
450, -22.6700
450, -20.9100
450, -20.6300
450, -21.8800
450, -20.4100
600, -24.0800
600, -22.5800
600, -22.0800
600, -22.6600
600, -23.7700
600, -24.7400
600, -22.2900
600, -25.6800
600, -23.5800
600, -23.7800
750, -34.1600
750, -32.8400
750, -30.0200
750, -30.5000
750, -31.7900
750, -30.2700
750, -32.3700
750, -32.6500
750, -31.0600
750, -30.6500
1000, -33.0500
1000, -32.9700
1000, -30.3900
1000, -30.7400
1000, -32.4700
1000, -32.4500
1000, -31.2200
1000, -30.3100
1000, -34.4100
1000, -34.6500
2000, -58.1400
2000, -54.0500
2000, -59.6700
2000, -54.6800
2000, -58.9800
2000, -58.4000
2000, -56.4100
2000, -56.2100
2000, -57.1400
2000, -53.7400
