225, -13.8400
225, -13.5700
225, -13.9800
225, -13.4500
225, -13.6500
225, -13.3500
225, -13.4100
225, -13.5100
225, -14.1800
225, -13.4000
300, -15.9500
300, -15.6200
300, -15.8000
300, -15.3900
300, -15.2800
300, -15.3400
300, -16.7600
300, -16.6400
300, -15.3100
300, -15.4700
400, -18.3500
400, -17.9000
400, -18.1500
400, -18.6500
400, -18.5100
400, -18.7400
400, -19.2700
400, -17.9500
400, -18.0100
400, -18.3100
450, -20.4700
450, -21.1100
450, -22.3900
450, -20.6300
450, -21.2900
450, -21.4100
450, -21.4400
450, -19.4000
450, -20.9000
450, -19.3600
600, -23.7300
600, -22.5100
600, -22.0200
600, -23.2900
600, -23.7300
600, -23.9800
600, -22.3800
600, -23.6100
600, -23.0400
600, -23.1000
750, -33.5100
750, -31.5600
750, -29.8900
750, -30.6500
750, -30.6800
750, -30.3900
750, -31.9500
750, -31.8800
750, -30.7300
750, -29.7600
1000, -32.4400
1000, -32.4900
1000, -30.7200
1000, -29.5000
1000, -31.7000
1000, -31.7100
1000, -32.1800
1000, -29.7000
1000, -33.8700
1000, -33.6200
2000, -58.5000
2000, -54.9100
2000, -60.2400
2000, -55.1900
2000, -59.7500
2000, -57.8800
2000, -55.8000
2000, -57.5200
2000, -56.7200
2000, -54.3400
