225, -14.9500
225, -14.3200
225, -13.0900
225, -13.0900
225, -13.2900
225, -13.7200
225, -14.4100
225, -13.4500
225, -13.9800
225, -14.7100
300, -15.7800
300, -16.1900
300, -15.6500
300, -15.6700
300, -15.9400
300, -15.2300
300, -16.7400
300, -14.9600
300, -15.4000
300, -15.8700
400, -19.7100
400, -18.7400
400, -18.7200
400, -18.2300
400, -17.8300
400, -18.4400
400, -19.2300
400, -18.4300
400, -18.8900
400, -18.4300
450, -21.3100
450, -21.4100
450, -23.0300
450, -20.2700
450, -21.2300
450, -22.7000
450, -22.0900
450, -20.3700
450, -20.9500
450, -20.5200
600, -24.3100
600, -23.7100
600, -22.5700
600, -23.2800
600, -22.1100
600, -23.8700
600, -21.7500
600, -23.7800
600, -23.8000
600, -24.4500
750, -33.4900
750, -31.1200
750, -30.2300
750, -29.7400
750, -30.3200
750, -30.1100
750, -32.6700
750, -32.8400
750, -29.2400
750, -29.5200
1000, -33.1800
1000, -33.1700
1000, -30.1200
1000, -29.4700
1000, -33.1800
1000, -31.5600
1000, -31.6900
1000, -30.5500
1000, -34.6100
1000, -34.8900
2000, -56.9500
2000, -54.0500
2000, -59.1300
2000, -54.5300
2000, -57.0000
2000, -54.9100
2000, -56.1100
2000, -55.1400
2000, -57.0100
2000, -53.9800
