225, -14.9400
225, -14.2100
225, -15.4800
225, -13.7300
225, -14.2100
225, -13.7400
225, -15.0000
225, -15.7900
225, -15.2500
225, -15.2800
300, -17.4300
300, -16.5200
300, -16.3200
300, -17.1800
300, -16.7000
300, -16.9700
300, -18.4200
300, -16.9500
300, -16.0500
300, -16.5400
400, -20.0700
400, -18.4600
400, -18.6800
400, -19.6800
400, -20.6200
400, -19.5900
400, -20.6500
400, -19.5900
400, -20.0000
400, -19.1200
450, -21.7200
450, -23.1600
450, -24.4400
450, -23.0900
450, -23.0200
450, -23.3600
450, -23.4800
450, -20.4200
450, -21.6800
450, -21.3900
600, -26.0600
600, -25.6300
600, -22.4600
600, -26.4600
600, -25.0700
600, -25.5700
600, -25.2300
600, -24.4200
600, -23.6700
600, -25.3900
750, -35.5100
750, -33.5100
750, -31.3700
750, -32.2300
750, -31.2900
750, -32.4800
750, -33.6900
750, -33.4800
750, -33.0000
750, -31.3700
1000, -34.0400
1000, -36.1800
1000, -32.1400
1000, -31.3100
1000, -34.6300
1000, -35.6000
1000, -36.7800
1000, -32.2100
1000, -35.7300
1000, -36.4600
2000, -61.0900
2000, -55.8600
2000, -61.8600
2000, -56.5200
2000, -63.5300
2000, -59.9800
2000, -59.0500
2000, -60.9000
2000, -60.4200
2000, -56.5400
