225, -14.7700
225, -14.1300
225, -14.9100
225, -13.2700
225, -14.6100
225, -14.5300
225, -15.8000
225, -14.1400
225, -15.4200
225, -14.4800
300, -16.9300
300, -16.2100
300, -15.7700
300, -16.5600
300, -16.9700
300, -17.3300
300, -18.2000
300, -17.4000
300, -16.0000
300, -16.3500
400, -19.2900
400, -18.5800
400, -18.4900
400, -19.0500
400, -19.2100
400, -18.8100
400, -20.3100
400, -19.4100
400, -19.9900
400, -19.0500
450, -22.1300
450, -24.2000
450, -22.6400
450, -21.6200
450, -22.7800
450, -22.6000
450, -22.0100
450, -19.9700
450, -22.2600
450, -20.1900
600, -24.9200
600, -23.6500
600, -22.9700
600, -25.1300
600, -24.2900
600, -25.3400
600, -24.2900
600, -25.5200
600, -25.6000
600, -23.8100
750, -33.8000
750, -32.6200
750, -30.0400
750, -31.2400
750, -32.3300
750, -34.2800
750, -33.2800
750, -33.6800
750, -31.2300
750, -29.8800
1000, -34.7800
1000, -34.2800
1000, -32.0200
1000, -30.9300
1000, -33.4400
1000, -32.7700
1000, -33.6800
1000, -30.6400
1000, -35.2800
1000, -34.2800
2000, -61.0300
2000, -57.4200
2000, -59.9800
2000, -58.0800
2000, -61.0600
2000, -59.3600
2000, -57.7400
2000, -60.4700
2000, -58.5300
2000, -56.0300
