225, -14.9500
225, -14.3200
225, -13.9200
225, -13.0900
225, -13.6600
225, -14.3000
225, -14.4100
225, -13.2500
225, -14.7400
225, -14.7100
300, -15.7800
300, -15.7900
300, -15.8400
300, -15.4100
300, -15.6100
300, -15.5000
300, -16.8100
300, -16.2800
300, -15.4500
300, -15.8800
400, -19.7100
400, -18.2500
400, -18.7200
400, -18.3700
400, -18.1700
400, -19.0900
400, -20.4000
400, -18.4300
400, -19.1500
400, -18.4800
450, -21.3100
450, -21.6300
450, -23.0800
450, -20.7600
450, -21.2300
450, -22.9600
450, -21.8800
450, -20.3700
450, -20.9500
450, -20.5200
600, -24.1900
600, -23.7100
600, -22.5800
600, -23.2800
600, -22.3400
600, -23.5700
600, -22.2700
600, -24.2000
600, -23.7600
600, -24.4700
750, -33.2900
750, -31.1200
750, -30.2300
750, -29.8200
750, -31.7400
750, -30.7600
750, -32.2900
750, -32.8400
750, -30.9000
750, -30.2400
1000, -32.1100
1000, -33.3100
1000, -30.7100
1000, -29.8200
1000, -33.1800
1000, -31.4500
1000, -31.9100
1000, -30.5500
1000, -34.6100
1000, -34.7800
2000, -57.9800
2000, -54.5200
2000, -59.9300
2000, -54.6500
2000, -58.2900
2000, -59.1100
2000, -56.5800
2000, -56.8300
2000, -56.4400
2000, -54.3100
