225, -13.8800
225, -13.4700
225, -13.3100
225, -12.7500
225, -12.9000
225, -13.1700
225, -13.0500
225, -13.2200
225, -14.0800
225, -13.3700
300, -15.0100
300, -15.2000
300, -14.9500
300, -14.6200
300, -14.8000
300, -15.0700
300, -16.2400
300, -15.8300
300, -14.7100
300, -14.8400
400, -18.1700
400, -17.7400
400, -17.3300
400, -17.9800
400, -17.8200
400, -17.8500
400, -18.8900
400, -17.3500
400, -17.9700
400, -17.6000
450, -20.0100
450, -20.7600
450, -20.7000
450, -20.5300
450, -20.7600
450, -20.5500
450, -20.4300
450, -19.2200
450, -20.4200
450, -18.9200
600, -23.5200
600, -22.1100
600, -21.2600
600, -22.1600
600, -22.7200
600, -23.2300
600, -21.5500
600, -22.8300
600, -22.6300
600, -22.4300
750, -32.5600
750, -30.3300
750, -29.3900
750, -29.2400
750, -30.4000
750, -29.4700
750, -31.7300
750, -31.6000
750, -29.7400
750, -29.3000
1000, -31.6600
1000, -31.9700
1000, -30.1200
1000, -28.9400
1000, -31.8600
1000, -30.9400
1000, -30.5700
1000, -29.5700
1000, -33.1100
1000, -33.3500
2000, -57.0400
2000, -53.8500
2000, -59.0200
2000, -53.8900
2000, -57.8000
2000, -57.4800
2000, -55.1700
2000, -55.1900
2000, -55.1900
2000, -52.7400
