225, -14.7700
225, -13.6900
225, -14.9100
225, -13.2700
225, -13.7400
225, -13.7200
225, -15.8000
225, -14.1400
225, -15.4200
225, -14.4800
300, -16.9300
300, -16.2100
300, -15.7700
300, -16.5600
300, -16.9700
300, -16.3600
300, -18.2000
300, -17.4000
300, -16.0000
300, -16.3500
400, -19.2900
400, -18.5100
400, -18.2500
400, -18.5200
400, -19.2100
400, -18.8100
400, -20.3100
400, -18.8200
400, -19.9900
400, -19.0500
450, -22.1300
450, -22.8100
450, -22.2700
450, -21.3300
450, -22.7800
450, -22.6000
450, -22.0100
450, -19.9700
450, -22.2600
450, -20.1900
600, -24.9200
600, -23.6500
600, -22.9700
600, -24.7600
600, -24.2900
600, -25.3400
600, -24.2900
600, -25.5200
600, -25.6000
600, -23.8100
750, -33.8000
750, -32.6200
750, -30.0400
750, -31.2400
750, -31.6700
750, -31.3800
750, -33.2800
750, -33.6800
750, -31.2300
750, -29.8800
1000, -34.1900
1000, -34.2800
1000, -32.0200
1000, -30.5000
1000, -32.6300
1000, -32.7700
1000, -33.4800
1000, -30.6400
1000, -35.2800
1000, -34.0500
2000, -60.7500
2000, -56.0400
2000, -59.9800
2000, -56.7100
2000, -61.0600
2000, -58.3500
2000, -57.7400
2000, -59.7000
2000, -57.5200
2000, -56.0300
