225, -14.0700
225, -13.7700
225, -14.1100
225, -14.4100
225, -14.1600
225, -13.5400
225, -14.1200
225, -13.8800
225, -15.2400
225, -13.8400
300, -16.8800
300, -15.7100
300, -16.5400
300, -15.8500
300, -15.8700
300, -16.1500
300, -17.5000
300, -16.4100
300, -16.2000
300, -15.8000
400, -19.6500
400, -18.5800
400, -18.3000
400, -19.0400
400, -19.9500
400, -19.7000
400, -20.4400
400, -19.0500
400, -19.7000
400, -18.9100
450, -21.8600
450, -21.9600
450, -22.7000
450, -21.9000
450, -22.3000
450, -22.1700
450, -22.3800
450, -19.9600
450, -21.6200
450, -19.9900
600, -24.8000
600, -24.1400
600, -23.2900
600, -25.4400
600, -24.3100
600, -24.9100
600, -23.5100
600, -23.7700
600, -23.7800
600, -24.0200
750, -33.8200
750, -32.6500
750, -30.1400
750, -31.5300
750, -31.0400
750, -31.5700
750, -33.3800
750, -32.7000
750, -31.4600
750, -30.4900
1000, -34.5000
1000, -34.4300
1000, -31.8600
1000, -31.7400
1000, -32.2300
1000, -33.3900
1000, -34.6700
1000, -32.1400
1000, -34.7200
1000, -35.4100
2000, -60.8000
2000, -55.8400
2000, -61.1200
2000, -57.3200
2000, -61.5900
2000, -58.2100
2000, -57.1400
2000, -59.9500
2000, -57.1000
2000, -56.2600
