225, -14.5700
225, -13.9800
225, -14.5000
225, -13.7100
225, -14.3700
225, -14.7600
225, -14.1300
225, -14.2900
225, -15.3300
225, -14.6300
300, -16.5200
300, -16.0900
300, -16.7400
300, -15.6700
300, -15.9400
300, -16.2400
300, -17.7900
300, -17.1200
300, -15.7800
300, -16.1300
400, -19.4500
400, -18.6100
400, -19.4000
400, -19.4900
400, -20.3000
400, -19.0600
400, -20.4000
400, -20.1100
400, -18.6100
400, -19.4000
450, -22.0000
450, -21.7200
450, -23.2500
450, -21.5100
450, -22.7400
450, -22.3100
450, -21.7700
450, -19.6100
450, -21.5700
450, -20.0500
600, -25.9800
600, -23.2200
600, -23.3000
600, -24.5300
600, -25.1900
600, -24.6600
600, -23.2800
600, -24.7100
600, -24.5200
600, -23.4500
750, -34.6900
750, -32.5600
750, -30.8000
750, -31.6300
750, -32.1200
750, -31.4300
750, -33.6900
750, -33.2100
750, -32.1900
750, -30.5900
1000, -33.4200
1000, -33.7200
1000, -31.9600
1000, -30.6800
1000, -33.6000
1000, -31.8100
1000, -32.7700
1000, -30.4900
1000, -34.6700
1000, -34.8700
2000, -58.9800
2000, -56.1900
2000, -61.0400
2000, -56.4900
2000, -61.0600
2000, -58.2300
2000, -57.3600
2000, -59.2000
2000, -57.4500
2000, -55.3900
