225, -14.5000
225, -14.1000
225, -14.1700
225, -13.7100
225, -14.1900
225, -13.2800
225, -13.8400
225, -13.2700
225, -15.4400
225, -13.9200
300, -17.0000
300, -15.9700
300, -14.9700
300, -15.0000
300, -15.7700
300, -16.3100
300, -16.4900
300, -16.4500
300, -15.7200
300, -15.9900
400, -19.4700
400, -17.9200
400, -19.3400
400, -19.0100
400, -19.3100
400, -19.5900
400, -20.1300
400, -18.8800
400, -19.0400
400, -18.0300
450, -22.4500
450, -20.6000
450, -23.2200
450, -22.1100
450, -22.2300
450, -22.6600
450, -21.7300
450, -20.6700
450, -21.2300
450, -20.6400
600, -25.0200
600, -23.8400
600, -23.5600
600, -23.5400
600, -23.9300
600, -24.5600
600, -22.3600
600, -23.2900
600, -24.4700
600, -23.7700
750, -33.2100
750, -31.0600
750, -30.2700
750, -30.6000
750, -31.7800
750, -31.3200
750, -31.6400
750, -32.2800
750, -31.5200
750, -30.6100
1000, -33.6900
1000, -33.2200
1000, -31.4000
1000, -30.1900
1000, -32.8500
1000, -31.9600
1000, -32.5100
1000, -30.4000
1000, -34.2700
1000, -34.6100
2000, -58.5800
2000, -56.3700
2000, -62.3500
2000, -56.8000
2000, -59.9700
2000, -58.8700
2000, -58.2600
2000, -57.8100
2000, -57.4000
2000, -56.9100
