225, -14.0700
225, -13.5900
225, -13.7900
225, -13.0900
225, -13.2200
225, -13.4700
225, -14.0900
225, -13.1800
225, -14.3100
225, -13.9800
300, -15.9500
300, -15.3600
300, -15.5400
300, -15.4900
300, -15.2600
300, -15.8600
300, -16.7100
300, -16.7400
300, -15.3400
300, -15.6200
400, -18.5400
400, -17.7500
400, -17.8100
400, -18.5100
400, -18.5600
400, -18.6000
400, -19.4700
400, -18.0600
400, -18.6100
400, -17.8800
450, -21.9300
450, -22.2800
450, -22.0000
450, -20.7600
450, -22.1000
450, -21.6400
450, -21.3300
450, -19.5900
450, -21.2400
450, -19.5200
600, -24.2200
600, -22.8500
600, -22.2100
600, -23.8700
600, -23.5300
600, -24.4700
600, -22.8400
600, -23.5400
600, -23.1300
600, -23.1900
750, -32.3300
750, -31.7900
750, -29.7400
750, -30.1300
750, -30.9300
750, -31.3400
750, -32.7400
750, -31.7600
750, -30.4400
750, -29.5100
1000, -33.2900
1000, -33.3000
1000, -30.7900
1000, -30.1400
1000, -31.5700
1000, -32.5300
1000, -32.7900
1000, -30.2300
1000, -33.9000
1000, -33.8400
2000, -59.4100
2000, -54.9700
2000, -59.9500
2000, -55.8000
2000, -59.9500
2000, -57.7200
2000, -56.5300
2000, -58.6000
2000, -56.6200
2000, -55.4200
