225, -14.2100
225, -13.9000
225, -14.0500
225, -13.0400
225, -13.2600
225, -13.2600
225, -14.0000
225, -13.9100
225, -14.6000
225, -14.0600
300, -16.2700
300, -15.4100
300, -16.1500
300, -15.4800
300, -15.1700
300, -15.8400
300, -16.9800
300, -16.1400
300, -15.6100
300, -15.2500
400, -19.1300
400, -18.1100
400, -18.9900
400, -19.0500
400, -19.2200
400, -19.4400
400, -19.9800
400, -18.1000
400, -18.0200
400, -19.1800
450, -20.9200
450, -21.8300
450, -22.0300
450, -21.0800
450, -21.7200
450, -21.2400
450, -21.3800
450, -19.2800
450, -21.0400
450, -19.9600
600, -24.2800
600, -23.6300
600, -23.6600
600, -24.4000
600, -22.4800
600, -23.9100
600, -22.1100
600, -23.2700
600, -24.1500
600, -23.5100
750, -32.7900
750, -30.2900
750, -29.4500
750, -29.0400
750, -31.8400
750, -31.7600
750, -32.4800
750, -31.4100
750, -30.4900
750, -29.5500
1000, -32.4100
1000, -32.8700
1000, -31.1700
1000, -30.2000
1000, -32.3700
1000, -32.4300
1000, -31.9100
1000, -29.9200
1000, -33.4400
1000, -33.6600
2000, -57.0900
2000, -54.5500
2000, -60.4000
2000, -53.5200
2000, -58.3700
2000, -59.3500
2000, -56.6300
2000, -55.4100
2000, -54.8800
2000, -53.5500
