225, -14.0500
225, -13.3500
225, -13.2700
225, -12.7700
225, -13.2400
225, -13.2200
225, -13.5800
225, -13.4000
225, -14.0200
225, -13.7100
300, -15.2600
300, -15.2800
300, -15.3600
300, -14.8800
300, -14.8500
300, -15.2000
300, -16.4100
300, -16.2800
300, -14.7100
300, -14.8100
400, -18.5500
400, -18.0600
400, -17.6800
400, -18.3700
400, -17.9400
400, -17.9600
400, -18.9300
400, -17.6200
400, -18.0600
400, -17.6500
450, -20.4600
450, -20.6100
450, -21.5300
450, -20.6600
450, -21.0400
450, -20.8600
450, -20.5500
450, -19.3000
450, -20.8600
450, -19.2100
600, -23.8000
600, -21.8600
600, -21.5300
600, -22.2300
600, -23.1700
600, -23.8200
600, -21.5100
600, -22.7600
600, -22.9900
600, -22.6200
750, -32.4700
750, -30.9100
750, -29.3200
750, -29.8200
750, -30.6400
750, -29.7500
750, -31.7400
750, -31.6600
750, -29.9500
750, -29.2100
1000, -31.9800
1000, -32.2000
1000, -30.1200
1000, -29.6900
1000, -31.4400
1000, -31.1700
1000, -30.7800
1000, -29.5400
1000, -33.7000
1000, -33.4700
2000, -57.0500
2000, -54.0900
2000, -58.5200
2000, -54.1000
2000, -58.3400
2000, -57.4600
2000, -55.8600
2000, -55.4100
2000, -55.7000
2000, -53.5000
