225, -15.0800
225, -15.9100
225, -14.9600
225, -15.7700
225, -15.5400
225, -14.2100
225, -15.6800
225, -14.4300
225, -15.7200
225, -14.7000
300, -18.6100
300, -17.6300
300, -18.6800
300, -16.5100
300, -17.5100
300, -17.5400
300, -18.3400
300, -17.3900
300, -17.9700
300, -18.4700
400, -20.1500
400, -19.3400
400, -20.5800
400, -19.6700
400, -23.0900
400, -20.7200
400, -20.1000
400, -19.8800
400, -20.7400
400, -20.1600
450, -22.8500
450, -23.4500
450, -25.0200
450, -23.8300
450, -24.9200
450, -22.8300
450, -24.0800
450, -22.5400
450, -22.9300
450, -20.3300
600, -25.1100
600, -26.0200
600, -24.6800
600, -26.8700
600, -25.7400
600, -27.1500
600, -24.4200
600, -24.5900
600, -25.0000
600, -25.3300
750, -35.6400
750, -34.1000
750, -30.6800
750, -33.1800
750, -34.1000
750, -33.7200
750, -35.1800
750, -34.0700
750, -32.1600
750, -31.9100
1000, -34.7400
1000, -35.7500
1000, -32.8200
1000, -34.2100
1000, -32.1500
1000, -35.6000
1000, -35.7700
1000, -34.2000
1000, -35.1500
1000, -37.3100
2000, -61.5400
2000, -56.9100
2000, -62.6300
2000, -59.0500
2000, -63.9000
2000, -59.7000
2000, -60.4400
2000, -62.0200
2000, -58.7400
2000, -57.6900
