225, -14.4500
225, -14.0500
225, -13.4400
225, -13.0400
225, -13.4500
225, -13.2900
225, -14.2600
225, -13.5500
225, -14.6000
225, -14.0600
300, -16.2300
300, -15.8700
300, -16.1700
300, -15.4800
300, -15.4600
300, -15.8400
300, -16.9800
300, -15.9700
300, -15.6100
300, -15.2500
400, -19.1300
400, -18.5300
400, -18.3700
400, -19.0400
400, -19.0300
400, -18.9800
400, -20.0100
400, -18.2600
400, -18.4000
400, -19.0100
450, -21.0500
450, -21.6300
450, -21.7500
450, -21.0800
450, -21.1500
450, -20.9200
450, -22.0800
450, -19.4300
450, -21.0600
450, -20.3500
600, -24.4000
600, -23.7500
600, -23.1200
600, -23.9300
600, -22.4800
600, -24.1000
600, -22.1100
600, -23.5000
600, -23.7700
600, -23.9200
750, -32.1400
750, -30.8200
750, -29.3500
750, -29.2400
750, -31.0800
750, -31.0400
750, -32.2400
750, -31.4300
750, -30.9100
750, -29.6600
1000, -31.7900
1000, -32.9200
1000, -30.5900
1000, -30.1000
1000, -31.4100
1000, -32.2400
1000, -31.9400
1000, -30.3000
1000, -33.2000
1000, -34.1000
2000, -56.9400
2000, -53.6600
2000, -59.8200
2000, -54.7200
2000, -58.3300
2000, -58.5800
2000, -56.5700
2000, -56.0400
2000, -54.8400
2000, -53.8300
