225, -14.6700
225, -14.4000
225, -14.5600
225, -14.0800
225, -13.8000
225, -12.9900
225, -13.6300
225, -14.9400
225, -15.0700
225, -14.3500
300, -16.1600
300, -16.2100
300, -16.0800
300, -15.8400
300, -16.8800
300, -15.6900
300, -17.7700
300, -17.4400
300, -16.0700
300, -17.3800
400, -19.7700
400, -18.6900
400, -18.9300
400, -19.3900
400, -20.2100
400, -19.6300
400, -20.8100
400, -18.9300
400, -18.5200
400, -19.3600
450, -22.1300
450, -22.5300
450, -23.6500
450, -22.3400
450, -23.2800
450, -23.1600
450, -22.3000
450, -18.7800
450, -22.1400
450, -20.4200
600, -24.6100
600, -24.2700
600, -23.9400
600, -25.5600
600, -24.7100
600, -24.5000
600, -22.9400
600, -24.0900
600, -24.0300
600, -23.3000
750, -35.2500
750, -32.5700
750, -29.5400
750, -32.6000
750, -32.0900
750, -33.3200
750, -33.5900
750, -32.4300
750, -31.3100
750, -30.8500
1000, -35.5100
1000, -35.5100
1000, -32.3500
1000, -31.3600
1000, -32.7000
1000, -33.2400
1000, -35.5300
1000, -31.7900
1000, -35.3000
1000, -36.0300
2000, -60.1500
2000, -55.9900
2000, -60.4800
2000, -57.4200
2000, -61.5100
2000, -59.3600
2000, -57.8900
2000, -60.2400
2000, -59.8900
2000, -57.3200
