225, -14.8800
225, -15.7700
225, -15.3900
225, -15.7700
225, -15.0900
225, -14.4200
225, -15.6800
225, -13.9500
225, -15.6200
225, -14.8600
300, -16.6900
300, -17.5300
300, -18.2100
300, -16.5600
300, -16.4100
300, -17.4700
300, -18.3400
300, -16.8600
300, -17.8900
300, -18.4700
400, -20.1400
400, -18.9400
400, -19.2500
400, -19.4900
400, -22.6500
400, -20.8000
400, -20.0100
400, -19.7200
400, -19.9500
400, -20.1600
450, -23.2300
450, -22.8200
450, -24.8900
450, -23.8300
450, -23.9500
450, -23.5500
450, -23.8700
450, -20.9200
450, -22.2300
450, -20.7200
600, -24.1100
600, -26.0200
600, -23.7800
600, -24.9400
600, -25.5900
600, -27.1500
600, -23.8500
600, -24.3900
600, -26.0500
600, -25.3300
750, -33.6700
750, -32.6500
750, -29.8200
750, -32.9100
750, -32.1000
750, -30.0200
750, -35.0400
750, -33.0900
750, -32.2900
750, -30.9100
1000, -34.8700
1000, -33.2900
1000, -31.5000
1000, -32.5000
1000, -32.1100
1000, -33.7300
1000, -35.6500
1000, -32.0100
1000, -35.1500
1000, -37.4700
2000, -60.7600
2000, -55.6600
2000, -62.3700
2000, -57.7300
2000, -64.2600
2000, -60.7200
2000, -59.7400
2000, -63.2300
2000, -58.0500
2000, -57.3900
