225, -14.4500
225, -14.0500
225, -14.6900
225, -13.0400
225, -13.4500
225, -13.6000
225, -14.2600
225, -14.2200
225, -14.6000
225, -14.0600
300, -16.2300
300, -15.8700
300, -16.1700
300, -15.4800
300, -15.4600
300, -15.8400
300, -16.9800
300, -16.1400
300, -15.6100
300, -15.2500
400, -19.1300
400, -18.5300
400, -18.5400
400, -19.0700
400, -19.0300
400, -19.4400
400, -20.0100
400, -18.2600
400, -18.4000
400, -19.2500
450, -21.0500
450, -21.6300
450, -22.2500
450, -21.0800
450, -21.7200
450, -21.2400
450, -22.0800
450, -19.4300
450, -21.0600
450, -20.3500
600, -24.4000
600, -23.7500
600, -23.5200
600, -24.6400
600, -22.4800
600, -24.1000
600, -22.1100
600, -23.5000
600, -24.1500
600, -23.9200
750, -32.9500
750, -30.8200
750, -29.4400
750, -29.2400
750, -31.0800
750, -32.0100
750, -33.1500
750, -31.4300
750, -31.0000
750, -30.0400
1000, -32.4200
1000, -33.0900
1000, -30.6900
1000, -30.4400
1000, -32.5600
1000, -32.4900
1000, -31.9400
1000, -30.4000
1000, -33.8300
1000, -34.1000
2000, -57.6900
2000, -54.6200
2000, -60.5200
2000, -55.1000
2000, -58.5000
2000, -58.5900
2000, -56.7700
2000, -56.9900
2000, -55.4800
2000, -53.8300
