225, -15.5400
225, -14.9400
225, -15.0700
225, -15.8500
225, -14.6300
225, -14.1200
225, -14.4500
225, -15.8500
225, -15.8300
225, -14.8600
300, -16.3600
300, -16.6900
300, -17.4200
300, -16.7600
300, -16.8800
300, -16.8900
300, -18.3300
300, -17.7400
300, -15.1300
300, -16.3900
400, -19.3700
400, -19.2700
400, -20.4600
400, -19.9500
400, -19.9800
400, -21.5100
400, -20.4800
400, -18.6800
400, -19.0200
400, -19.7000
450, -22.7600
450, -23.7800
450, -23.5000
450, -23.2700
450, -23.1700
450, -22.5800
450, -22.2500
450, -20.0100
450, -21.4200
450, -20.6200
600, -27.0500
600, -26.1200
600, -22.9900
600, -26.6000
600, -26.4600
600, -25.0900
600, -23.9300
600, -25.9800
600, -24.1800
600, -24.3500
750, -35.5900
750, -33.5600
750, -31.1900
750, -32.6700
750, -32.3300
750, -32.4400
750, -32.8600
750, -33.4000
750, -31.1200
750, -30.8900
1000, -33.8500
1000, -35.2800
1000, -32.0200
1000, -31.7600
1000, -33.6100
1000, -34.0400
1000, -37.4500
1000, -32.2400
1000, -35.7200
1000, -36.9100
2000, -60.8200
2000, -55.6300
2000, -63.0900
2000, -57.1500
2000, -61.5300
2000, -57.7600
2000, -58.3300
2000, -61.1800
2000, -59.9000
2000, -59.3600
